date,page,sessions,bounce_rate,avg_duration_seconds,conversions,source
2024-06-11,/docs/getting-started,38,0.643,71.8,0,organic
2024-06-11,/blog,52,0.271,35.6,0,organic
2024-06-11,/blog,25,0.578,46.2,0,direct
2024-06-11,/blog/product-update,20,0.59,27.6,0,organic
2024-06-11,/blog/product-update,11,0.299,38.4,0,social
2024-06-11,/blog/best-practices,28,0.45,69.8,0,organic
2024-06-11,/blog/best-practices,17,0.185,45.6,0,paid
2024-06-11,/blog/best-practices,14,0.236,50.8,0,referral
2024-06-11,/blog/best-practices,17,0.454,16.2,0,direct
2024-06-11,/blog/case-studies,23,0.28,39.0,0,organic
2024-06-11,/blog/case-studies,11,0.263,24.5,0,social
2024-06-11,/blog/case-studies,8,0.246,28.2,0,referral
2024-06-11,/blog/case-studies,14,0.394,114.4,0,direct
2024-06-11,/about,31,0.408,14.7,0,paid
2024-06-11,/about,16,0.339,82.1,0,social
2024-06-11,/about,10,0.49,25.2,0,referral
2024-06-11,/about,11,0.687,70.0,0,direct
2024-06-11,/signup,38,0.499,40.5,1,organic
2024-06-11,/signup,22,0.412,12.5,0,direct
2024-06-11,/login,138,0.368,115.7,0,organic
2024-06-11,/login,84,0.363,31.6,0,paid
2024-06-11,/login,28,0.622,59.3,0,referral
2024-06-11,/demo,43,0.659,54.9,1,organic
2024-06-11,/demo,25,0.267,37.7,0,paid
2024-06-11,/demo,18,0.554,57.8,0,social
2024-06-11,/demo,13,0.278,37.2,0,direct
2024-06-12,/home,98,0.581,33.5,0,paid
2024-06-12,/home,61,0.154,110.1,0,referral
2024-06-12,/home,68,0.205,57.4,0,direct
2024-06-12,/pricing,102,0.546,89.0,1,organic
2024-06-12,/pricing,54,0.549,81.3,1,paid
2024-06-12,/pricing,21,0.39,72.6,0,referral
2024-06-12,/features,33,0.607,11.2,0,organic
2024-06-12,/features,28,0.493,84.4,0,paid
2024-06-12,/features,16,0.393,8.3,0,direct
2024-06-12,/docs,63,0.334,106.5,0,organic
2024-06-12,/docs,33,0.442,101.8,0,social
2024-06-12,/docs,31,0.426,125.5,0,direct
2024-06-12,/docs/api,41,0.352,171.4,0,organic
2024-06-12,/docs/api,26,0.541,185.8,0,paid
2024-06-12,/docs/api,7,0.281,89.2,0,referral
2024-06-12,/docs/api,21,0.294,107.7,0,direct
2024-06-12,/docs/getting-started,14,0.356,177.2,0,paid
2024-06-12,/docs/getting-started,15,0.548,67.1,0,social
2024-06-12,/docs/getting-started,17,0.346,198.7,0,direct
2024-06-12,/blog,16,0.4,40.1,0,social
2024-06-12,/blog,16,0.347,70.0,0,referral
2024-06-12,/blog,30,0.486,51.2,0,direct
2024-06-12,/blog/product-update,10,0.504,29.4,0,paid
2024-06-12,/blog/product-update,19,0.153,71.1,0,social
2024-06-12,/blog/product-update,10,0.357,64.0,0,referral
2024-06-12,/blog/best-practices,12,0.529,65.8,0,referral
2024-06-12,/blog/best-practices,13,0.374,24.8,0,direct
2024-06-12,/blog/case-studies,36,0.508,62.7,0,organic
2024-06-12,/blog/case-studies,14,0.581,19.0,0,social
2024-06-12,/blog/case-studies,12,0.198,46.6,0,referral
2024-06-12,/blog/case-studies,18,0.27,69.4,0,direct
2024-06-12,/about,33,0.285,47.1,0,organic
2024-06-12,/about,26,0.656,49.7,0,paid
2024-06-12,/contact,42,0.416,83.4,0,organic
2024-06-12,/contact,30,0.621,52.9,0,paid
2024-06-12,/contact,12,0.552,88.4,0,social
2024-06-12,/contact,16,0.391,84.8,0,direct
2024-06-12,/signup,18,0.573,57.0,0,paid
2024-06-12,/signup,20,0.361,90.8,0,social
2024-06-12,/signup,10,0.496,55.7,0,referral
2024-06-12,/signup,33,0.233,41.2,0,direct
2024-06-12,/login,78,0.482,94.3,0,organic
2024-06-12,/login,105,0.63,70.2,0,paid
2024-06-12,/login,49,0.439,23.3,0,direct
2024-06-12,/demo,40,0.1,47.1,1,organic
2024-06-12,/demo,5,0.64,15.3,0,paid
2024-06-12,/demo,8,0.551,70.3,0,social
2024-06-12,/demo,8,0.272,29.2,0,referral
2024-06-12,/demo,19,0.58,6.6,0,direct
2024-06-13,/home,124,0.369,58.4,0,paid
2024-06-13,/home,49,0.231,85.8,0,referral
2024-06-13,/pricing,75,0.49,115.8,2,organic
2024-06-13,/pricing,57,0.597,56.7,1,paid
2024-06-13,/pricing,13,0.56,61.6,0,referral
2024-06-13,/pricing,48,0.483,5,1,direct
2024-06-13,/features,47,0.641,87.3,0,organic
2024-06-13,/features,9,0.721,64.1,0,social
2024-06-13,/features,7,0.526,5.9,0,referral
2024-06-13,/features,14,0.409,87.9,0,direct
2024-06-13,/docs,39,0.486,64.7,0,paid
2024-06-13,/docs,29,0.603,124.9,0,direct
2024-06-13,/docs/api,17,0.218,142.8,0,organic
2024-06-13,/docs/api,24,0.481,110.0,0,paid
2024-06-13,/docs/api,16,0.375,112.7,0,social
2024-06-13,/docs/api,7,0.56,92.5,0,referral
2024-06-13,/docs/getting-started,51,0.284,133.1,0,organic
2024-06-13,/docs/getting-started,8,0.469,117.9,0,referral
2024-06-13,/docs/getting-started,15,0.543,129.1,0,direct
2024-06-13,/blog,56,0.202,91.3,0,organic
2024-06-13,/blog,48,0.505,97.8,0,paid
2024-06-13,/blog/product-update,39,0.547,53.2,0,organic
2024-06-13,/blog/product-update,24,0.602,57.0,0,paid
2024-06-13,/blog/product-update,16,0.639,127.1,0,referral
2024-06-13,/blog/product-update,18,0.196,77.9,0,direct
2024-06-13,/blog/best-practices,52,0.665,64.4,0,organic
2024-06-13,/blog/best-practices,15,0.398,70.9,0,social
2024-06-13,/blog/best-practices,14,0.406,59.6,0,referral
2024-06-13,/blog/best-practices,11,0.413,62.9,0,direct
2024-06-13,/blog/case-studies,13,0.694,44.5,0,social
2024-06-13,/blog/case-studies,11,0.526,51.4,0,referral
2024-06-13,/about,48,0.525,5,0,organic
2024-06-13,/about,13,0.384,5,0,paid
2024-06-13,/about,16,0.591,70.1,0,social
2024-06-13,/contact,9,0.408,32.5,0,referral
2024-06-13,/contact,13,0.558,63.7,0,direct
2024-06-13,/signup,52,0.1,45.2,1,organic
2024-06-13,/login,40,0.327,57.5,0,referral
2024-06-13,/demo,27,0.597,19.8,0,organic
2024-06-13,/demo,12,0.463,142.3,0,referral
2024-06-14,/home,198,0.647,76.8,0,organic
2024-06-14,/home,117,0.623,33.5,0,paid
2024-06-14,/home,61,0.123,42.0,0,social
2024-06-14,/home,59,0.393,53.8,0,referral
2024-06-14,/home,74,0.497,84.4,0,direct
2024-06-14,/pricing,80,0.316,70.1,1,organic
2024-06-14,/pricing,57,0.291,85.4,2,paid
2024-06-14,/pricing,21,0.539,49.3,0,social
2024-06-14,/pricing,31,0.505,49.7,0,referral
2024-06-14,/pricing,44,0.608,41.7,0,direct
2024-06-14,/features,8,0.42,38.8,0,social
2024-06-14,/features,6,0.9,18.1,0,referral
2024-06-14,/features,19,0.677,59.7,0,direct
2024-06-14,/docs,69,0.287,131.2,0,organic
2024-06-14,/docs,26,0.478,61.4,0,social
2024-06-14,/docs,9,0.408,60.8,0,referral
2024-06-14,/docs,20,0.522,144.1,0,direct
2024-06-14,/docs/api,45,0.461,91.9,0,organic
2024-06-14,/docs/api,31,0.448,79.8,0,paid
2024-06-14,/docs/api,13,0.234,73.1,0,social
2024-06-14,/docs/api,12,0.482,86.0,0,referral
2024-06-14,/docs/getting-started,19,0.656,157.1,0,paid
2024-06-14,/docs/getting-started,9,0.44,89.6,0,social
2024-06-14,/blog,23,0.526,92.6,0,social
2024-06-14,/blog/product-update,21,0.699,29.1,0,paid
2024-06-14,/blog/product-update,20,0.275,17.4,0,social
2024-06-14,/blog/best-practices,49,0.432,52.1,0,organic
2024-06-14,/blog/best-practices,7,0.677,6.5,0,social
2024-06-14,/blog/best-practices,19,0.699,37.7,0,direct
2024-06-14,/blog/case-studies,40,0.753,71.9,0,organic
2024-06-14,/blog/case-studies,12,0.466,66.6,0,paid
2024-06-14,/blog/case-studies,19,0.267,32.2,0,social
2024-06-14,/blog/case-studies,21,0.548,96.5,0,direct
2024-06-14,/about,43,0.227,33.5,0,organic
2024-06-14,/about,11,0.312,107.0,0,referral
2024-06-14,/about,15,0.114,24.3,0,direct
2024-06-14,/contact,46,0.415,37.7,0,organic
2024-06-14,/contact,13,0.589,16.6,0,social
2024-06-14,/signup,13,0.383,42.3,0,referral
2024-06-14,/signup,17,0.747,34.7,0,direct
2024-06-14,/login,128,0.247,80.4,0,organic
2024-06-14,/login,36,0.535,30.9,0,social
2024-06-14,/login,49,0.344,98.6,0,referral
2024-06-14,/demo,14,0.391,87.9,0,paid
2024-06-14,/demo,14,0.346,47.9,0,social
2024-06-15,/home,164,0.465,62.2,0,organic
2024-06-15,/home,105,0.35,107.3,0,paid
2024-06-15,/home,30,0.331,65.7,0,social
2024-06-15,/home,41,0.343,97.2,0,referral
2024-06-15,/home,66,0.116,56.3,0,direct
2024-06-15,/pricing,86,0.564,49.6,2,paid
2024-06-15,/pricing,41,0.603,31.8,1,social
2024-06-15,/pricing,35,0.287,5.2,0,referral
2024-06-15,/pricing,32,0.218,73.8,0,direct
2024-06-15,/features,56,0.359,26.6,0,organic
2024-06-15,/features,31,0.618,47.3,0,paid
2024-06-15,/features,7,0.336,56.8,0,referral
2024-06-15,/features,15,0.616,50.9,0,direct
2024-06-15,/docs,95,0.577,108.4,0,organic
2024-06-15,/docs,48,0.649,121.3,0,paid
2024-06-15,/docs,16,0.238,182.3,0,social
2024-06-15,/docs,10,0.448,99.5,0,referral
2024-06-15,/docs/api,18,0.525,50.8,0,social
2024-06-15,/docs/api,8,0.393,100.8,0,referral
2024-06-15,/docs/api,17,0.328,158.5,0,direct
2024-06-15,/docs/getting-started,39,0.333,91.7,0,organic
2024-06-15,/docs/getting-started,14,0.448,86.7,0,social
2024-06-15,/docs/getting-started,16,0.654,63.0,0,direct
2024-06-15,/blog,24,0.579,65.2,0,referral
2024-06-15,/blog/product-update,14,0.599,61.2,0,social
2024-06-15,/blog/product-update,17,0.467,27.9,0,direct
2024-06-15,/blog/case-studies,41,0.661,46.9,0,organic
2024-06-15,/blog/case-studies,21,0.706,124.7,0,paid
2024-06-15,/blog/case-studies,20,0.401,41.0,0,social
2024-06-15,/blog/case-studies,6,0.3,96.1,0,referral
2024-06-15,/about,21,0.4,58.4,0,organic
2024-06-15,/about,12,0.376,7.1,0,social
2024-06-15,/about,7,0.52,65.9,0,referral
2024-06-15,/contact,21,0.479,31.3,0,paid
2024-06-15,/contact,23,0.259,25.8,0,direct
2024-06-15,/signup,23,0.585,51.3,0,paid
2024-06-15,/signup,12,0.352,82.9,0,social
2024-06-15,/signup,17,0.383,66.4,0,referral
2024-06-15,/signup,25,0.704,20.1,0,direct
2024-06-15,/login,48,0.409,48.2,0,direct
2024-06-15,/demo,29,0.596,52.1,0,organic
2024-06-15,/demo,17,0.561,80.2,0,direct
2024-06-16,/home,130,0.277,27.1,0,organic
2024-06-16,/home,78,0.19,64.0,0,direct
2024-06-16,/pricing,51,0.44,75.6,1,organic
2024-06-16,/pricing,51,0.495,63.2,1,paid
2024-06-16,/pricing,28,0.555,100.0,0,referral
2024-06-16,/pricing,32,0.305,76.2,0,direct
2024-06-16,/features,40,0.571,12.0,0,organic
2024-06-16,/features,20,0.362,8.0,0,paid
2024-06-16,/features,17,0.418,69.6,0,social
2024-06-16,/features,18,0.459,62.5,0,direct
2024-06-16,/docs,69,0.271,132.9,0,organic
2024-06-16,/docs,35,0.482,80.9,0,paid
2024-06-16,/docs/api,42,0.433,117.0,0,organic
2024-06-16,/docs/api,20,0.358,104.9,0,paid
2024-06-16,/docs/api,13,0.464,110.5,0,social
2024-06-16,/docs/api,16,0.526,152.6,0,direct
2024-06-16,/docs/getting-started,55,0.532,81.3,0,organic
2024-06-16,/docs/getting-started,14,0.292,87.9,0,paid
2024-06-16,/docs/getting-started,15,0.496,102.9,0,social
2024-06-16,/docs/getting-started,8,0.712,135.4,0,referral
2024-06-16,/docs/getting-started,15,0.47,125.0,0,direct
2024-06-16,/blog,50,0.396,64.4,0,organic
2024-06-16,/blog,29,0.419,53.3,0,paid
2024-06-16,/blog,19,0.533,71.8,0,social
2024-06-16,/blog,25,0.583,85.6,0,referral
2024-06-16,/blog/product-update,13,0.362,32.6,0,social
2024-06-16,/blog/best-practices,30,0.379,92.6,0,organic
2024-06-16,/blog/best-practices,10,0.436,39.1,0,social
2024-06-16,/blog/case-studies,33,0.499,52.4,0,organic
2024-06-16,/blog/case-studies,21,0.344,38.2,0,paid
2024-06-16,/blog/case-studies,7,0.399,68.0,0,referral
2024-06-16,/blog/case-studies,20,0.379,87.8,0,direct
2024-06-16,/about,21,0.292,76.6,0,organic
2024-06-16,/about,19,0.423,44.9,0,paid
2024-06-16,/about,22,0.312,102.2,0,direct
2024-06-16,/contact,29,0.504,32.0,0,organic
2024-06-16,/contact,8,0.1,106.3,0,social
2024-06-16,/contact,10,0.22,89.8,0,referral
2024-06-16,/contact,16,0.32,50.4,0,direct
2024-06-16,/signup,24,0.318,101.9,0,paid
2024-06-16,/signup,11,0.251,53.4,0,referral
2024-06-16,/signup,34,0.501,116.0,1,direct
2024-06-16,/login,102,0.453,64.8,0,organic
2024-06-16,/login,77,0.64,69.3,0,paid
2024-06-16,/login,53,0.373,50.5,0,social
2024-06-16,/login,44,0.614,49.2,0,referral
2024-06-16,/login,44,0.281,114.9,0,direct
2024-06-16,/demo,8,0.389,66.3,0,referral
2024-06-16,/demo,21,0.547,5,0,direct
2024-06-17,/home,106,0.563,40.3,0,paid
2024-06-17,/home,45,0.191,87.4,0,referral
2024-06-17,/home,100,0.535,94.7,0,direct
2024-06-17,/pricing,29,0.835,35.6,1,referral
2024-06-17,/features,21,0.625,77.9,0,paid
2024-06-17,/features,10,0.413,74.2,0,social
2024-06-17,/features,16,0.467,43.3,0,direct
2024-06-17,/docs,39,0.421,150.1,0,organic
2024-06-17,/docs,23,0.587,77.4,0,direct
2024-06-17,/docs/getting-started,17,0.523,67.6,0,paid
2024-06-17,/docs/getting-started,14,0.332,122.4,0,social
2024-06-17,/docs/getting-started,9,0.755,124.6,0,referral
2024-06-17,/docs/getting-started,24,0.534,108.3,0,direct
2024-06-17,/blog,18,0.55,25.3,0,paid
2024-06-17,/blog,10,0.538,60.0,0,referral
2024-06-17,/blog,23,0.228,62.2,0,direct
2024-06-17,/blog/product-update,21,0.536,74.5,0,paid
2024-06-17,/blog/product-update,14,0.597,14.3,0,social
2024-06-17,/blog/product-update,7,0.701,106.1,0,referral
2024-06-17,/blog/best-practices,36,0.645,38.4,0,organic
2024-06-17,/blog/best-practices,9,0.494,45.0,0,referral
2024-06-17,/blog/best-practices,14,0.52,73.2,0,direct
2024-06-17,/blog/case-studies,23,0.348,15.3,0,paid
2024-06-17,/blog/case-studies,10,0.332,125.9,0,referral
2024-06-17,/blog/case-studies,25,0.606,62.7,0,direct
2024-06-17,/about,18,0.385,85.7,0,paid
2024-06-17,/about,11,0.676,45.7,0,social
2024-06-17,/about,11,0.459,78.5,0,referral
2024-06-17,/contact,27,0.604,72.6,0,organic
2024-06-17,/contact,15,0.631,44.0,0,paid
2024-06-17,/contact,18,0.176,96.3,0,social
2024-06-17,/contact,10,0.548,30.4,0,referral
2024-06-17,/signup,20,0.4,77.5,0,paid
2024-06-17,/signup,15,0.384,117.3,0,referral
2024-06-17,/login,51,0.243,47.8,0,paid
2024-06-17,/login,53,0.475,60.9,0,social
2024-06-17,/login,55,0.117,19.1,0,direct
2024-06-17,/demo,20,0.665,40.7,0,paid
2024-06-17,/demo,8,0.469,30.4,0,social
2024-06-17,/demo,13,0.589,77.0,0,referral
2024-06-18,/home,88,0.291,70.5,0,paid
2024-06-18,/pricing,114,0.597,78.0,3,organic
2024-06-18,/pricing,49,0.439,50.1,1,paid
2024-06-18,/pricing,31,0.565,46.7,1,direct
2024-06-18,/features,13,0.59,82.8,0,social
2024-06-18,/features,17,0.181,117.9,0,direct
2024-06-18,/docs,50,0.438,179.2,0,organic
2024-06-18,/docs,21,0.293,124.3,0,social
2024-06-18,/docs,19,0.512,164.1,0,referral
2024-06-18,/docs,32,0.397,100.7,0,direct
2024-06-18,/docs/api,36,0.682,92.7,0,organic
2024-06-18,/docs/api,14,0.414,136.5,0,social
2024-06-18,/docs/api,14,0.513,121.0,0,direct
2024-06-18,/docs/getting-started,50,0.357,116.2,0,organic
2024-06-18,/docs/getting-started,24,0.2,93.1,0,paid
2024-06-18,/docs/getting-started,11,0.424,86.8,0,social
2024-06-18,/docs/getting-started,8,0.284,133.0,0,referral
2024-06-18,/docs/getting-started,20,0.488,99.6,0,direct
2024-06-18,/blog,32,0.549,65.0,0,paid
2024-06-18,/blog,31,0.708,99.3,0,direct
2024-06-18,/blog/product-update,22,0.391,51.2,0,paid
2024-06-18,/blog/product-update,8,0.436,185.1,0,social
2024-06-18,/blog/product-update,6,0.576,16.7,0,referral
2024-06-18,/blog/best-practices,38,0.408,31.2,0,organic
2024-06-18,/blog/best-practices,17,0.54,62.7,0,direct
2024-06-18,/blog/case-studies,15,0.221,102.3,0,paid
2024-06-18,/blog/case-studies,12,0.347,95.8,0,social
2024-06-18,/blog/case-studies,10,0.181,68.2,0,referral
2024-06-18,/blog/case-studies,15,0.338,74.5,0,direct
2024-06-18,/about,23,0.28,112.3,0,paid
2024-06-18,/about,23,0.348,89.3,0,direct
2024-06-18,/contact,18,0.503,55.7,0,direct
2024-06-18,/signup,17,0.572,69.1,0,paid
2024-06-18,/signup,21,0.292,76.0,0,referral
2024-06-18,/signup,19,0.429,91.3,0,direct
2024-06-18,/login,74,0.286,74.6,0,organic
2024-06-18,/login,79,0.372,57.8,0,paid
2024-06-18,/login,62,0.526,63.8,0,social
2024-06-18,/login,67,0.599,19.5,0,direct
2024-06-18,/demo,10,0.304,77.3,0,referral
2024-06-18,/demo,16,0.443,20.2,0,direct
2024-06-19,/home,200,0.51,71.8,1,organic
2024-06-19,/home,97,0.467,83.6,0,social
2024-06-19,/home,76,0.396,67.7,0,referral
2024-06-19,/home,63,0.26,37.4,0,direct
2024-06-19,/pricing,81,0.639,108.9,2,organic
2024-06-19,/pricing,28,0.335,31.0,0,referral
2024-06-19,/pricing,43,0.3,74.3,1,direct
2024-06-19,/features,8,0.356,72.0,0,social
2024-06-19,/features,6,0.429,112.4,0,referral
2024-06-19,/docs,75,0.583,105.0,0,organic
2024-06-19,/docs,48,0.727,111.0,0,paid
2024-06-19,/docs,14,0.491,138.8,0,social
2024-06-19,/docs,48,0.499,157.3,0,direct
2024-06-19,/docs/api,27,0.519,75.5,0,organic
2024-06-19,/docs/api,12,0.457,75.6,0,paid
2024-06-19,/docs/api,14,0.481,133.9,0,direct
2024-06-19,/docs/getting-started,31,0.458,126.1,0,organic
2024-06-19,/docs/getting-started,23,0.372,73.5,0,paid
2024-06-19,/docs/getting-started,12,0.179,154.4,0,direct
2024-06-19,/blog,52,0.282,50.1,0,organic
2024-06-19,/blog,45,0.629,97.7,0,paid
2024-06-19,/blog,19,0.532,81.9,0,referral
2024-06-19,/blog,36,0.311,48.2,0,direct
2024-06-19,/blog/product-update,36,0.51,58.8,0,organic
2024-06-19,/blog/product-update,22,0.234,45.1,0,paid
2024-06-19,/blog/product-update,15,0.676,82.0,0,social
2024-06-19,/blog/product-update,11,0.617,61.5,0,referral
2024-06-19,/blog/best-practices,10,0.549,20.5,0,referral
2024-06-19,/blog/best-practices,17,0.684,48.4,0,direct
2024-06-19,/blog/case-studies,17,0.712,52.8,0,paid
2024-06-19,/blog/case-studies,15,0.521,24.6,0,social
2024-06-19,/blog/case-studies,4,0.501,67.0,0,referral
2024-06-19,/about,40,0.375,86.9,0,organic
2024-06-19,/about,22,0.317,72.8,0,paid
2024-06-19,/about,14,0.319,60.4,0,social
2024-06-19,/about,12,0.599,116.8,0,referral
2024-06-19,/contact,36,0.225,35.0,0,organic
2024-06-19,/contact,8,0.271,95.9,0,referral
2024-06-19,/signup,70,0.471,65.5,1,organic
2024-06-19,/signup,18,0.498,56.7,0,social
2024-06-19,/signup,8,0.189,46.1,0,referral
2024-06-19,/signup,25,0.327,15.5,0,direct
2024-06-19,/login,69,0.559,39.4,0,paid
2024-06-19,/login,57,0.369,70.0,0,social
2024-06-19,/login,46,0.443,53.1,0,referral
2024-06-19,/login,53,0.544,19.1,0,direct
2024-06-19,/demo,28,0.356,49.0,0,paid
2024-06-19,/demo,19,0.722,61.0,0,direct
2024-06-20,/pricing,79,0.346,33.0,3,organic
2024-06-20,/pricing,32,0.332,39.8,0,social
2024-06-20,/pricing,31,0.332,79.2,0,direct
2024-06-20,/features,44,0.578,69.9,0,organic
2024-06-20,/features,8,0.428,56.7,0,social
2024-06-20,/features,9,0.303,77.7,0,direct
2024-06-20,/docs,84,0.489,154.3,0,organic
2024-06-20,/docs,25,0.215,171.4,0,social
2024-06-20,/docs,15,0.155,119.5,0,referral
2024-06-20,/docs,40,0.396,175.4,0,direct
2024-06-20,/docs/api,25,0.681,74.0,0,paid
2024-06-20,/docs/api,11,0.579,79.2,0,social
2024-06-20,/docs/api,9,0.35,123.0,0,referral
2024-06-20,/docs/api,13,0.657,136.4,0,direct
2024-06-20,/docs/getting-started,36,0.495,86.3,0,organic
2024-06-20,/docs/getting-started,14,0.275,80.5,0,paid
2024-06-20,/docs/getting-started,14,0.687,83.7,0,social
2024-06-20,/docs/getting-started,11,0.336,88.0,0,direct
2024-06-20,/blog,40,0.26,29.9,0,organic
2024-06-20,/blog,45,0.382,70.2,0,paid
2024-06-20,/blog,19,0.447,75.5,0,social
2024-06-20,/blog,13,0.257,46.1,0,referral
2024-06-20,/blog/product-update,27,0.339,34.9,0,organic
2024-06-20,/blog/product-update,16,0.379,48.4,0,paid
2024-06-20,/blog/product-update,13,0.361,61.6,0,social
2024-06-20,/blog/product-update,8,0.412,91.2,0,referral
2024-06-20,/blog/best-practices,47,0.358,42.6,0,organic
2024-06-20,/blog/best-practices,19,0.122,39.9,0,paid
2024-06-20,/blog/best-practices,12,0.287,55.0,0,social
2024-06-20,/blog/best-practices,5,0.394,41.5,0,referral
2024-06-20,/blog/best-practices,11,0.451,41.0,0,direct
2024-06-20,/blog/case-studies,40,0.669,70.2,0,organic
2024-06-20,/blog/case-studies,15,0.508,71.3,0,social
2024-06-20,/about,11,0.197,60.7,0,social
2024-06-20,/contact,53,0.504,61.4,0,organic
2024-06-20,/contact,18,0.403,65.3,0,paid
2024-06-20,/contact,13,0.227,40.6,0,social
2024-06-20,/contact,12,0.469,7.6,0,referral
2024-06-20,/signup,36,0.412,68.2,1,organic
2024-06-20,/signup,18,0.684,52.4,0,social
2024-06-20,/signup,14,0.19,45.4,0,referral
2024-06-20,/login,77,0.584,33.8,0,paid
2024-06-20,/login,50,0.231,40.8,0,social
2024-06-20,/login,36,0.637,79.0,0,referral
2024-06-20,/demo,20,0.43,46.7,0,paid
2024-06-21,/home,130,0.446,89.2,0,organic
2024-06-21,/home,43,0.292,47.8,0,referral
2024-06-21,/pricing,21,0.677,90.0,0,referral
2024-06-21,/features,28,0.291,110.7,0,organic
2024-06-21,/features,18,0.34,47.1,0,paid
2024-06-21,/features,11,0.322,75.4,0,referral
2024-06-21,/features,9,0.209,72.2,0,direct
2024-06-21,/docs,63,0.369,112.0,0,organic
2024-06-21,/docs,49,0.622,141.9,0,paid
2024-06-21,/docs,24,0.171,88.6,0,social
2024-06-21,/docs,47,0.337,123.6,0,direct
2024-06-21,/docs/api,5,0.196,91.2,0,paid
2024-06-21,/docs/api,7,0.461,109.5,0,referral
2024-06-21,/docs/getting-started,17,0.205,172.9,0,social
2024-06-21,/docs/getting-started,13,0.609,151.3,0,referral
2024-06-21,/docs/getting-started,24,0.675,109.2,0,direct
2024-06-21,/blog,41,0.404,60.9,0,organic
2024-06-21,/blog,50,0.214,45.9,0,paid
2024-06-21,/blog,19,0.544,49.6,0,social
2024-06-21,/blog,16,0.219,47.1,0,referral
2024-06-21,/blog,31,0.484,20.4,0,direct
2024-06-21,/blog/product-update,4,0.354,42.3,0,social
2024-06-21,/blog/product-update,12,0.364,100.9,0,direct
2024-06-21,/blog/best-practices,32,0.657,56.8,0,organic
2024-06-21,/blog/best-practices,15,0.42,58.8,0,paid
2024-06-21,/blog/best-practices,13,0.159,51.1,0,social
2024-06-21,/blog/case-studies,18,0.435,66.5,0,paid
2024-06-21,/blog/case-studies,9,0.527,19.6,0,direct
2024-06-21,/about,50,0.568,80.1,0,organic
2024-06-21,/about,20,0.635,29.1,0,paid
2024-06-21,/about,10,0.478,118.2,0,social
2024-06-21,/about,8,0.349,53.7,0,referral
2024-06-21,/contact,29,0.717,23.5,0,organic
2024-06-21,/contact,10,0.492,69.3,0,referral
2024-06-21,/contact,17,0.403,44.5,0,direct
2024-06-21,/signup,29,0.598,57.0,1,organic
2024-06-21,/signup,31,0.304,33.0,0,paid
2024-06-21,/login,149,0.368,31.6,0,organic
2024-06-21,/login,41,0.663,108.1,0,paid
2024-06-21,/login,33,0.469,66.2,0,social
2024-06-21,/login,9,0.65,31.9,0,direct
2024-06-21,/demo,17,0.334,91.9,0,paid
2024-06-21,/demo,15,0.378,81.4,0,referral
2024-06-21,/demo,4,0.39,56.6,0,direct
2024-06-22,/home,208,0.386,115.7,1,organic
2024-06-22,/home,70,0.231,43.4,0,paid
2024-06-22,/home,60,0.125,51.8,0,referral
2024-06-22,/pricing,79,0.656,47.8,2,organic
2024-06-22,/pricing,66,0.574,56.2,1,paid
2024-06-22,/pricing,30,0.379,51.7,0,referral
