ticket_id,date,category,resolution_time_hours,satisfaction_score,summary
4809,2024-06-03,Feature Request,14.0,4,Integrate with Slack notifications
4810,2024-03-16,Feature Request,14.4,4,Add Gantt chart view
4811,2024-02-02,Account,1.6,5,Role permissions not working correctly
4812,2024-11-17,Integration,6.7,3,Zapier integration setup help
4813,2024-06-22,Billing,4.9,3,Pro-rated billing question
4814,2024-05-28,Account,4.4,3,Merge duplicate accounts
4815,2024-07-05,Account,4.7,5,Role permissions not working correctly
4816,2024-10-12,Feature Request,7.0,5,Add Gantt chart view
4817,2024-12-02,Performance,6.4,1,Export to CSV hanging on large data
4818,2024-09-17,Feature Request,13.6,5,API webhook support
4819,2024-01-04,Account,3.9,3,Role permissions not working correctly
4820,2024-09-14,Billing,7.4,2,Duplicate charge on credit card
4821,2024-02-10,Login,2.8,3,Cannot log in from mobile app
4822,2024-08-29,Integration,10.8,2,Jira sync not working properly
4823,2024-10-23,Integration,6.9,3,REST API authentication question
4824,2024-07-15,Bug,6.6,4,Drag and drop broken in Firefox
4825,2024-02-05,Account,1.3,3,Merge duplicate accounts
4826,2024-12-13,Integration,5.5,4,Microsoft Teams connector setup
4827,2024-10-09,Performance,8.3,3,API response times degraded
4828,2024-04-14,Performance,9.5,3,File upload failing for large files
4829,2024-01-17,Billing,5.1,3,Pro-rated billing question
4830,2024-04-21,Integration,7.9,4,Webhook payload format question
4831,2024-01-22,Bug,4.8,3,Drag and drop broken in Firefox
4832,2024-10-13,Bug,6.2,2,Calendar view shows wrong dates
4833,2024-09-29,Bug,3.3,2,Filter results showing duplicates
4834,2024-09-23,Feature Request,7.1,5,Multi-language support needed
4835,2024-07-25,Feature Request,17.9,4,Integrate with Slack notifications
4836,2024-01-05,Integration,20.3,3,Jira sync not working properly
4837,2024-05-30,Login,1.8,4,Password requirements are confusing
4838,2024-09-03,Performance,14.3,3,Export to CSV hanging on large data
4839,2024-05-20,Performance,14.4,4,Search function timing out
4840,2024-12-16,Account,2.1,4,Update company billing info
4841,2024-05-02,Feature Request,1.9,3,API webhook support
4842,2024-02-17,Bug,7.9,3,PDF export missing images
4843,2024-06-03,Account,1.3,4,Change organization name
4844,2024-09-26,Feature Request,19.7,4,Custom field types for projects
4845,2024-11-08,Feature Request,12.9,4,API webhook support
4846,2024-02-17,Login,3.7,4,Password requirements are confusing
4847,2024-06-08,Feature Request,7.0,4,Custom field types for projects
4848,2024-03-19,Billing,2.9,3,Invoice discrepancy for last month
4849,2024-10-11,Account,1.1,5,Change organization name
4850,2024-10-28,Account,2.0,3,Role permissions not working correctly
4851,2024-12-04,Billing,5.3,4,Refund request for unused period
4852,2024-03-15,Bug,5.8,3,Notification emails not being sent
4853,2024-07-15,Performance,14.9,3,Dashboard loading slowly for large datasets
4854,2024-08-27,Login,1.8,4,Session timeout too short
4855,2024-07-17,Billing,6.2,3,Upgrade pricing clarification
4856,2024-06-03,Feature Request,10.0,3,API webhook support
4857,2024-09-13,Feature Request,0.5,4,API webhook support
4858,2024-10-26,Performance,17.2,2,Slow page transitions between views
4859,2024-08-18,Integration,15.9,3,Microsoft Teams connector setup
4860,2024-08-23,Account,1.1,3,Need to add team members
4861,2024-06-29,Billing,4.0,3,Refund request for unused period
4862,2024-11-22,Feature Request,22.0,4,Custom field types for projects
4863,2024-05-10,Integration,2.7,4,REST API authentication question
4864,2024-03-25,Login,1.7,3,Two-factor authentication not working
4865,2024-08-10,Performance,8.8,2,File upload failing for large files
4866,2024-01-22,Login,3.6,4,Password requirements are confusing
4867,2024-05-08,Feature Request,13.3,4,API webhook support
4868,2024-01-26,Login,2.1,4,Two-factor authentication not working
4869,2024-09-27,Bug,7.2,2,Data not saving in form fields
4870,2024-06-23,Account,5.9,3,Delete old user account
4871,2024-06-11,Login,2.8,5,Cannot reset password
4872,2024-02-14,Bug,3.4,1,Notification emails not being sent
4873,2024-04-05,Account,0.5,3,Export all account data
4874,2024-07-29,Feature Request,5.2,4,Multi-language support needed
4875,2024-10-29,Integration,6.7,3,GitHub webhook not triggering
4876,2024-04-16,Login,1.7,4,Password requirements are confusing
4877,2024-09-15,Billing,4.9,3,Annual vs monthly billing question
4878,2024-01-20,Billing,3.5,3,Need to update payment method
4879,2024-05-16,Bug,7.2,2,Filter results showing duplicates
4880,2024-07-27,Bug,11.2,2,Chart labels overlapping
4881,2024-03-08,Account,4.5,2,Merge duplicate accounts
4882,2024-11-13,Bug,6.8,1,Filter results showing duplicates
4883,2024-06-11,Login,3.1,5,SSO integration login failure
4884,2024-06-08,Billing,2.7,4,Annual vs monthly billing question
4885,2024-07-06,Feature Request,11.8,4,Need bulk import from CSV
4886,2024-10-31,Billing,4.4,4,Refund request for unused period
4887,2024-07-24,Billing,0.5,3,Need receipt for expense report
4888,2024-04-12,Account,2.5,4,Export all account data
4889,2024-03-20,Login,1.6,4,Account locked after failed attempts
4890,2024-05-24,Feature Request,13.2,4,Mobile offline mode capability
4891,2024-07-29,Feature Request,14.6,3,Integrate with Slack notifications
4892,2024-04-13,Login,3.6,2,Cannot log in from mobile app
4893,2024-09-18,Performance,13.0,5,File upload failing for large files
4894,2024-06-15,Feature Request,13.4,4,Multi-language support needed
4895,2024-01-28,Login,2.5,3,Forgot username recovery needed
4896,2024-01-30,Integration,5.5,4,Jira sync not working properly
4897,2024-01-04,Billing,6.5,4,Upgrade pricing clarification
4898,2024-09-06,Bug,4.2,4,Chart labels overlapping
4899,2024-02-08,Feature Request,14.0,4,Need bulk import from CSV
4900,2024-09-24,Integration,0.5,4,Salesforce data mapping issue
4901,2024-04-02,Account,3.8,4,Delete old user account
4902,2024-04-27,Bug,5.5,3,Data not saving in form fields
4903,2024-07-08,Integration,0.5,3,Microsoft Teams connector setup
4904,2024-08-02,Billing,5.6,3,Annual vs monthly billing question
4905,2024-05-31,Bug,10.8,4,Drag and drop broken in Firefox
4906,2024-03-16,Billing,7.7,3,Duplicate charge on credit card
4907,2024-09-27,Feature Request,18.0,4,API webhook support
4908,2024-02-26,Integration,3.1,3,Zapier integration setup help
4909,2024-02-05,Performance,7.0,4,API response times degraded
4910,2024-12-29,Performance,3.4,3,Slow page transitions between views
4911,2024-01-26,Billing,6.2,3,Upgrade pricing clarification
4912,2024-07-05,Account,2.4,4,Update company billing info
4913,2024-05-01,Login,1.3,5,Cannot log in from mobile app
4914,2024-06-03,Integration,10.2,4,Zapier integration setup help
4915,2024-10-22,Billing,6.9,4,Need to update payment method
4916,2024-05-14,Feature Request,0.5,4,Add dark mode support
4917,2024-11-27,Integration,21.4,4,Zapier integration setup help
4918,2024-05-18,Account,5.1,3,Transfer project ownership
4919,2024-12-26,Performance,8.7,3,Search function timing out
4920,2024-04-18,Account,1.0,5,Export all account data
4921,2024-08-17,Billing,2.7,3,Need receipt for expense report
4922,2024-09-27,Feature Request,3.0,5,Multi-language support needed
4923,2024-01-19,Performance,10.5,3,Search function timing out
4924,2024-10-15,Integration,11.8,3,Jira sync not working properly
4925,2024-12-17,Billing,7.4,3,Need to update payment method
4926,2024-07-12,Account,4.2,3,Delete old user account
4927,2024-11-29,Integration,6.1,4,REST API authentication question
4928,2024-11-25,Performance,10.4,2,File upload failing for large files
4929,2024-06-02,Integration,10.0,4,GitHub webhook not triggering
4930,2024-06-30,Account,3.4,5,Merge duplicate accounts
4931,2024-04-13,Bug,0.5,4,Data not saving in form fields
4932,2024-09-11,Integration,8.0,5,Microsoft Teams connector setup
4933,2024-10-22,Billing,0.5,3,Invoice discrepancy for last month
4934,2024-10-02,Feature Request,15.8,5,Integrate with Slack notifications
4935,2024-04-03,Integration,7.0,2,Google Calendar integration error
4936,2024-01-14,Feature Request,14.4,4,Mobile offline mode capability
4937,2024-02-03,Account,0.5,4,Need to add team members
4938,2024-03-01,Integration,13.7,4,Salesforce data mapping issue
4939,2024-01-02,Feature Request,13.4,4,Custom field types for projects
4940,2024-10-19,Account,2.7,5,Export all account data
4941,2024-01-26,Billing,4.1,5,Annual vs monthly billing question
4942,2024-07-26,Integration,0.5,3,Microsoft Teams connector setup
4943,2024-12-08,Account,1.4,3,Export all account data
4944,2024-09-08,Account,1.4,5,Role permissions not working correctly
4945,2024-12-09,Performance,2.4,3,Export to CSV hanging on large data
4946,2024-03-07,Bug,5.1,3,Chart labels overlapping
4947,2024-11-27,Feature Request,10.1,3,Mobile offline mode capability
4948,2024-08-10,Performance,2.6,4,Search function timing out
4949,2024-06-11,Integration,11.0,4,Jira sync not working properly
4950,2024-03-26,Bug,5.3,3,Calendar view shows wrong dates
4951,2024-07-07,Login,2.8,3,Forgot username recovery needed
4952,2024-05-24,Account,4.7,4,Transfer project ownership
4953,2024-01-23,Performance,1.1,4,Export to CSV hanging on large data
4954,2024-05-16,Feature Request,13.7,5,Mobile offline mode capability
4955,2024-08-30,Integration,4.5,4,Google Calendar integration error
4956,2024-02-27,Integration,15.8,2,Webhook payload format question
4957,2024-09-12,Performance,8.3,3,Slow page transitions between views
4958,2024-10-08,Integration,11.1,3,Microsoft Teams connector setup
4959,2024-11-05,Feature Request,19.0,3,Need bulk import from CSV
4960,2024-06-28,Login,1.5,4,Two-factor authentication not working
4961,2024-04-12,Bug,6.6,4,Filter results showing duplicates
4962,2024-11-23,Feature Request,14.2,4,Multi-language support needed
4963,2024-10-22,Billing,3.5,4,Pro-rated billing question
4964,2024-07-08,Login,2.6,4,Two-factor authentication not working
4965,2024-10-11,Login,2.3,3,Cannot log in from mobile app
4966,2024-07-20,Integration,10.5,2,Webhook payload format question
4967,2024-04-28,Performance,7.1,3,Report generation taking over 5 minutes
4968,2024-12-19,Feature Request,23.5,4,Custom field types for projects
4969,2024-10-08,Account,3.7,4,Role permissions not working correctly
4970,2024-04-05,Billing,3.6,3,Pro-rated billing question
4971,2024-07-07,Performance,6.5,4,Report generation taking over 5 minutes
4972,2024-03-06,Account,3.8,4,Export all account data
4973,2024-08-23,Integration,12.7,3,Zapier integration setup help
4974,2024-05-05,Account,2.9,3,Export all account data
4975,2024-11-25,Performance,6.7,3,Real-time sync lagging significantly
4976,2024-12-04,Integration,6.5,2,Jira sync not working properly
4977,2024-06-02,Feature Request,12.2,5,Custom field types for projects
4978,2024-06-03,Login,4.1,3,SSO integration login failure
4979,2024-12-22,Bug,4.4,4,PDF export missing images
4980,2024-01-17,Performance,10.8,3,Real-time sync lagging significantly
4981,2024-01-26,Login,1.6,3,SSO integration login failure
4982,2024-10-29,Feature Request,7.1,4,API webhook support
4983,2024-04-05,Feature Request,6.5,4,Add Gantt chart view
4984,2024-02-21,Bug,4.4,2,PDF export missing images
4985,2024-09-23,Billing,5.1,3,Upgrade pricing clarification
4986,2024-05-19,Bug,5.4,3,Filter results showing duplicates
4987,2024-02-24,Performance,17.0,4,Dashboard loading slowly for large datasets
4988,2024-03-15,Performance,10.4,4,Real-time sync lagging significantly
4989,2024-11-14,Performance,2.6,3,Report generation taking over 5 minutes
4990,2024-01-01,Billing,5.5,4,Need to update payment method
4991,2024-10-06,Bug,8.3,4,Calendar view shows wrong dates
4992,2024-03-20,Login,1.0,4,SSO integration login failure
4993,2024-08-17,Performance,0.5,4,File upload failing for large files
4994,2024-09-14,Account,2.8,4,Role permissions not working correctly
4995,2024-09-12,Performance,7.0,4,Real-time sync lagging significantly
4996,2024-07-21,Performance,8.6,4,Export to CSV hanging on large data
4997,2024-12-17,Performance,8.6,3,Slow page transitions between views
4998,2024-05-25,Performance,10.2,3,Report generation taking over 5 minutes
4999,2024-04-28,Billing,4.6,3,Upgrade pricing clarification
5000,2024-12-29,Bug,7.9,3,Drag and drop broken in Firefox
5001,2024-05-25,Bug,4.4,5,Calendar view shows wrong dates
5002,2024-08-15,Account,3.1,4,Change organization name
5003,2024-07-15,Feature Request,17.0,5,API webhook support
5004,2024-05-12,Account,1.3,3,Need to add team members
5005,2024-01-26,Feature Request,12.3,4,Need bulk import from CSV
5006,2024-08-14,Billing,2.5,2,Need to update payment method
5007,2024-04-07,Feature Request,7.1,4,Need bulk import from CSV
5008,2024-03-31,Integration,11.7,4,GitHub webhook not triggering
5009,2024-02-24,Integration,10.0,2,REST API authentication question
5010,2024-01-22,Bug,6.2,4,Filter results showing duplicates
5011,2024-02-13,Integration,7.5,1,Microsoft Teams connector setup
5012,2024-03-03,Performance,6.2,4,Export to CSV hanging on large data
5013,2024-07-03,Feature Request,20.4,4,API webhook support
5014,2024-02-04,Bug,5.5,3,Chart labels overlapping
5015,2024-02-29,Bug,8.8,2,Chart labels overlapping
5016,2024-08-30,Integration,12.6,2,Microsoft Teams connector setup
5017,2024-06-04,Login,1.6,3,Two-factor authentication not working
5018,2024-12-17,Integration,8.3,4,GitHub webhook not triggering
5019,2024-02-27,Bug,7.5,3,Calendar view shows wrong dates
5020,2024-09-19,Login,2.8,5,Password requirements are confusing
5021,2024-10-24,Bug,4.9,3,Notification emails not being sent
5022,2024-06-13,Feature Request,14.8,5,Integrate with Slack notifications
5023,2024-12-29,Account,5.7,5,Need to add team members
5024,2024-01-27,Login,2.2,3,Session timeout too short
5025,2024-06-06,Integration,6.0,1,REST API authentication question
5026,2024-07-05,Feature Request,18.6,3,Integrate with Slack notifications
5027,2024-04-05,Feature Request,6.7,5,Add Gantt chart view
5028,2024-07-16,Integration,7.5,2,Jira sync not working properly
5029,2024-06-08,Feature Request,14.4,5,Need bulk import from CSV
5030,2024-04-07,Performance,6.3,4,Dashboard loading slowly for large datasets
5031,2024-02-20,Billing,0.9,4,Refund request for unused period
5032,2024-02-22,Login,3.1,3,Account locked after failed attempts
5033,2024-05-28,Login,3.5,4,Cannot reset password
5034,2024-03-05,Integration,13.5,4,GitHub webhook not triggering
5035,2024-03-30,Feature Request,19.7,5,Need bulk import from CSV
5036,2024-05-04,Integration,8.0,4,Google Calendar integration error
5037,2024-05-06,Performance,8.0,5,File upload failing for large files
5038,2024-05-03,Login,1.0,3,Cannot reset password
5039,2024-08-17,Account,2.6,4,Transfer project ownership
5040,2024-04-11,Bug,6.1,2,PDF export missing images
5041,2024-12-27,Integration,4.2,4,REST API authentication question
5042,2024-06-03,Feature Request,8.6,5,Multi-language support needed
5043,2024-03-09,Feature Request,14.4,5,API webhook support
5044,2024-05-29,Login,2.5,4,SSO integration login failure
5045,2024-04-21,Account,2.6,3,Merge duplicate accounts
5046,2024-02-07,Account,0.5,5,Export all account data
5047,2024-05-25,Login,2.2,4,Account locked after failed attempts
5048,2024-05-21,Performance,1.1,4,API response times degraded
5049,2024-12-07,Feature Request,17.0,5,Add Gantt chart view
5050,2024-04-01,Bug,5.7,1,Drag and drop broken in Firefox
5051,2024-10-09,Bug,6.5,3,Calendar view shows wrong dates
5052,2024-10-09,Account,3.9,5,Delete old user account
5053,2024-11-27,Feature Request,24.0,4,Integrate with Slack notifications
5054,2024-08-23,Account,5.1,3,Need to add team members
5055,2024-01-21,Feature Request,10.1,4,Add Gantt chart view
5056,2024-08-21,Performance,13.7,3,Slow page transitions between views
5057,2024-04-30,Bug,3.8,3,Timezone conversion incorrect
5058,2024-10-23,Integration,10.9,2,Salesforce data mapping issue
5059,2024-05-07,Performance,4.7,3,Dashboard loading slowly for large datasets
5060,2024-01-04,Performance,12.1,4,Dashboard loading slowly for large datasets
5061,2024-09-02,Feature Request,0.5,3,Custom field types for projects
5062,2024-05-24,Bug,9.4,2,Timezone conversion incorrect
5063,2024-06-26,Login,0.8,3,Password requirements are confusing
5064,2024-02-06,Login,2.3,4,Cannot log in from mobile app
5065,2024-07-02,Bug,13.0,4,Filter results showing duplicates
